row_id,user_id,video_id,score
121360,13814,1959,0.642343
121361,13814,5351,0.565854
121362,13814,597,0.618074
121363,13815,5391,0.416696
121364,13815,2795,0.397478
121365,13815,5733,0.413176
121366,13815,3923,0.403313
121367,13815,6282,0.367215
121368,13816,5456,0.860115
121369,13816,2044,0.624858
121370,13816,2227,0.864141
121371,13816,3742,0.852257
121372,13816,4376,0.859973
121373,13816,839,0.875695
121374,13816,3600,0.850965
121375,13816,2044,0.839012
121376,13816,664,0.81777
121377,13816,3236,0.804578
121378,13816,3421,0.828789
121379,13816,1080,0.847372
121380,13816,2313,0.849448
121381,13817,3159,0.823432
121382,13817,1412,0.81058
121383,13817,2303,0.828942
121384,13818,843,0.566688
121385,13821,6975,0.459122
121386,13821,664,0.424032
121387,13821,6338,0.35029
121388,13821,3987,0.453482
121389,13821,52,0.508399
121390,13821,4823,0.544697
121391,13821,5008,0.497346
121392,13821,299,0.597913
121393,13821,330,0.526769
121394,13821,626,0.411179
121395,13821,5907,0.424852
121396,13821,2962,0.507946
121397,13821,3796,0.547264
121398,13821,3098,0.414284
121399,13821,2961,0.408046
121400,13821,7065,0.42524
121401,13821,36,0.558229
121402,13821,3603,0.4523
121403,13821,4660,0.521741
121404,13821,3594,0.529526
121405,13821,4088,0.439951
121406,13823,3866,0.537044
121407,13823,7065,0.478544
121408,13823,3263,0.576432
121409,13823,3891,0.561562
121410,13823,6082,0.579331
121411,13823,2303,0.557508
121412,13823,5875,0.547711
121413,13824,1298,0.442212
121414,13824,4113,0.416033
121415,13824,4506,0.440438
121416,13824,4277,0.38913
121417,13824,6712,0.450889
121418,13824,2654,0.345571
121419,13824,2360,0.285068
121420,13825,5279,0.49273
121421,13825,1162,0.470246
121422,13825,5613,0.399832
121423,13825,947,0.558375
121424,13827,5567,0.559862
121425,13828,2436,0.48138
121426,13828,5585,0.386527
121427,13828,2653,0.464096
121428,13828,4496,0.475502
121429,13828,3128,0.402906
121430,13828,1868,0.458045
121431,13828,863,0.415789
121432,13828,1892,0.409487
121433,13828,3936,0.441246
121434,13828,5463,0.431832
121435,13828,1391,0.329008
121436,13829,6601,0.259798
121437,13829,3923,0.543434
121438,13829,1268,0.244882
121439,13829,3369,0.22454
121440,13829,3369,0.434267
121441,13829,2795,0.547966
121442,13830,2630,0.658669
121443,13830,5087,0.397093
121444,13830,5087,0.331324
121445,13830,3269,0.545867
121446,13830,6009,0.669717
121447,13830,4348,0.69395
121448,13830,6946,0.612427
121449,13831,2999,0.246418
121450,13832,1206,0.459246
121451,13832,5307,0.464424
121452,13834,1489,0.507821
121453,13834,5395,0.493882
121454,13834,6507,0.455521
121455,13834,2747,0.434211
121456,13834,2635,0.489572
121457,13834,1049,0.523716
121458,13834,5476,0.479438
121459,13834,7295,0.217513
121460,13834,4457,0.418068
121461,13835,1188,0.613608
121462,13835,5456,0.467433
121463,13835,7157,0.648717
121464,13835,6188,0.596351
121465,13835,6935,0.580069
121466,13836,7196,0.586926
121467,13836,5844,0.631132
121468,13836,4084,0.573081
121469,13837,6922,0.374103
121470,13838,1632,0.475338
121471,13840,3279,0.171722
121472,13843,5497,0.748439
121473,13843,295,0.793887
121474,13843,605,0.729821
121475,13843,4939,0.684577
121476,13843,945,0.621336
121477,13843,5142,0.741795
121478,13843,36,0.761967
121479,13843,2303,0.704968
121480,13843,4980,0.702054
121481,13843,1487,0.722608
121482,13843,6921,0.693617
121483,13843,1868,0.694299
121484,13843,1498,0.700243
121485,13843,3273,0.717943
121486,13846,6605,0.709648
121487,13846,664,0.65871
121488,13848,1638,0.454307
121489,13848,7136,0.393817
121490,13849,7240,0.363572
121491,13849,7272,0.381209
121492,13849,1049,0.39334
121493,13849,1658,0.399217
121494,13849,6488,0.383092
121495,13849,3315,0.338909
121496,13850,4975,0.48249
121497,13850,4631,0.529385
121498,13850,544,0.514806
121499,13850,1861,0.483201
121500,13851,6027,0.459755
121501,13851,5866,0.447154
121502,13851,1658,0.521925
121503,13851,29,0.409342
121504,13851,1225,0.450671
121505,13851,6507,0.442001
121506,13852,1033,0.624618
121507,13852,2968,0.624366
121508,13853,3315,0.461188
121509,13853,2510,0.51724
121510,13853,3232,0.463688
121511,13853,5318,0.444289
121512,13855,1869,0.477264
121513,13855,4339,0.693166
121514,13856,1302,0.40637
121515,13856,4856,0.182818
121516,13857,5168,0.622388
121517,13857,2962,0.599907
121518,13857,6497,0.598384
121519,13857,4436,0.587934
121520,13857,6113,0.586788
121521,13857,1010,0.569866
121522,13857,1957,0.436108
121523,13857,1957,0.368574
121524,13857,5521,0.50717
121525,13857,2406,0.565709
121526,13857,909,0.590504
121527,13857,1561,0.622067
121528,13857,3670,0.539967
121529,13857,2926,0.616433
121530,13858,1285,0.39924
121531,13858,3844,0.428272
121532,13858,2631,0.365801
121533,13858,4283,0.404977
121534,13858,197,0.354628
121535,13858,6626,0.375707
121536,13858,7177,0.398122
121537,13859,171,0.45782
121538,13859,5868,0.47065
121539,13859,1280,0.401309
121540,13860,851,0.621774
121541,13860,4555,0.349974
121542,13860,4928,0.648997
121543,13860,2846,0.591959
121544,13860,1184,0.608985
121545,13860,4079,0.615824
121546,13860,3666,0.639369
121547,13860,4561,0.567181
121548,13860,4511,0.601631
121549,13860,5276,0.620633
121550,13860,2958,0.346101
121551,13860,4885,0.605306
121552,13860,252,0.605048
121553,13860,5310,0.600232
121554,13860,442,0.55059
121555,13861,7399,0.503493
121556,13862,2957,0.576344
121557,13862,3653,0.548025
121558,13862,7220,0.64182
121559,13862,4818,0.62664
121560,13862,6146,0.638336
121561,13862,6321,0.595297
121562,13863,6921,0.484473
121563,13863,2225,0.400894
121564,13863,5034,0.369295
121565,13864,1033,0.340234
121566,13864,5029,0.381481
121567,13864,1668,0.381097
121568,13864,908,0.342662
121569,13864,6478,0.347248
121570,13865,3897,0.448588
121571,13866,3018,0.463136
121572,13866,1788,0.463034
121573,13866,2208,0.466278
121574,13866,7233,0.479324
121575,13866,1080,0.463937
121576,13867,5545,0.638797
121577,13867,5239,0.535983
121578,13869,4386,0.30113
121579,13870,1276,0.720106
121580,13871,2948,0.461239
121581,13871,969,0.414784
121582,13871,473,0.293792
121583,13871,4958,0.378774
121584,13871,4550,0.459374
121585,13871,3159,0.44156
121586,13871,1723,0.469556
121587,13871,2399,0.442503
121588,13871,2435,0.448005
121589,13871,2091,0.424951
121590,13871,3987,0.429283
121591,13871,45,0.475998
121592,13871,6426,0.465682
121593,13871,3273,0.486118
121594,13871,6775,0.433101
121595,13872,1133,0.562351
121596,13872,5318,0.396419
121597,13873,2399,0.379607
121598,13874,6962,0.203011
121599,13874,3587,0.475001
121600,13874,7017,0.555975
121601,13876,7090,0.496391
121602,13876,4185,0.454909
121603,13876,5513,0.546935
121604,13876,7211,0.460137
121605,13876,1224,0.560217
121606,13876,1285,0.596739
121607,13876,306,0.488289
121608,13877,6867,0.312788
121609,13878,1498,0.4743
121610,13879,4238,0.410947
121611,13879,2921,0.336427
121612,13879,6094,0.3279
121613,13879,4640,0.334635
121614,13879,5868,0.342212
121615,13879,5759,0.327297
121616,13879,6205,0.360909
121617,13879,3205,0.323103
121618,13879,5075,0.361584
121619,13879,2399,0.350004
121620,13879,333,0.174854
121621,13879,333,0.471518
121622,13880,3393,0.34758
121623,13881,4339,0.727867
121624,13881,309,0.671289
121625,13882,3158,0.361073
121626,13882,6987,0.301469
121627,13883,179,0.278946
121628,13883,5118,0.285414
121629,13884,5759,0.514868
121630,13884,4650,0.564044
121631,13884,2357,0.548372
121632,13884,7129,0.538562
121633,13884,2510,0.597509
121634,13885,2030,0.325352
121635,13885,6854,0.142628
121636,13885,6854,0.085963
121637,13885,6504,0.35901
121638,13885,4362,0.337068
121639,13885,605,0.329858
121640,13885,5789,0.379375
121641,13885,4899,0.347958
121642,13886,2747,0.875181
121643,13886,5853,0.91929
121644,13886,1879,0.914347
121645,13889,4662,0.297444
121646,13889,5697,0.299978
121647,13889,2364,0.374778
121648,13889,5522,0.375369
121649,13890,6476,0.583954
121650,13890,7317,0.524053
121651,13890,4106,0.597263
121652,13890,1522,0.518141
121653,13890,1522,0.502429
121654,13891,1761,0.587382
121655,13891,3352,0.544761
121656,13892,6962,0.14774
121657,13892,299,0.452193
121658,13892,2790,0.453236
121659,13893,6601,0.769793
121660,13893,1744,0.887396
121661,13893,1558,0.806404
121662,13893,2524,0.89844
121663,13893,4200,0.61624
121664,13894,6510,0.481045
121665,13894,6471,0.403841
121666,13894,5267,0.507567
121667,13894,744,0.450426
121668,13894,5790,0.48502
121669,13894,1749,0.485806
121670,13894,537,0.494274
121671,13894,2536,0.383928
121672,13894,5585,0.403583
121673,13894,6984,0.486676
121674,13894,3557,0.491337
121675,13894,5662,0.509512
121676,13894,7298,0.455514
121677,13894,7073,0.462199
121678,13894,3143,0.458543
121679,13894,4003,0.48246
121680,13894,5118,0.465488
121681,13896,6524,0.64585
121682,13896,4003,0.604899
121683,13896,6181,0.61401
121684,13896,1829,0.566536
121685,13896,1023,0.598765
121686,13899,2436,0.435276
121687,13899,1754,0.461233
121688,13899,4788,0.403053
121689,13899,1934,0.420548
121690,13899,1957,0.483362
121691,13899,2435,0.420127
121692,13899,607,0.410103
121693,13899,5075,0.42143
121694,13899,597,0.459329
121695,13899,5742,0.420535
121696,13899,5031,0.473348
121697,13899,5159,0.414084
121698,13899,2347,0.492477
121699,13900,2740,0.63119
121700,13901,5363,0.588786
121701,13901,6968,0.506493
121702,13901,2848,0.427237
121703,13901,501,0.510118
121704,13901,7017,0.500378
121705,13901,6921,0.46948
121706,13901,4108,0.534018
121707,13901,247,0.259752
121708,13902,6298,0.441674
121709,13902,627,0.43592
121710,13902,5386,0.434771
121711,13902,6510,0.41874
121712,13902,3993,0.436872
121713,13902,101,0.437944
121714,13903,6308,0.470183
121715,13903,140,0.48791
121716,13903,2030,0.48454
121717,13903,4662,0.491992
121718,13903,5532,0.476071
121719,13903,833,0.237286
121720,13903,1552,0.471687
121721,13903,4589,0.218319
121722,13903,5263,0.207492
121723,13903,3841,0.238022
121724,13903,7478,0.254891
121725,13903,537,0.500445
121726,13903,3999,0.519918
121727,13904,6531,0.389581
121728,13904,6775,0.402896
121729,13904,2985,0.205703
121730,13904,5695,0.372206
121731,13904,1248,0.184307
121732,13904,1419,0.444335
121733,13905,4471,0.573822
121734,13905,6535,0.611757
121735,13905,6534,0.554375
121736,13905,5729,0.601333
121737,13905,1321,0.543011
121738,13905,7150,0.577673
121739,13905,7334,0.57766
121740,13907,2709,0.158276
121741,13908,6946,0.501656
121742,13908,1868,0.5237
121743,13908,4867,0.4693
121744,13908,1184,0.487989
121745,13908,5919,0.488124
121746,13908,4258,0.45745
121747,13908,180,0.538632
121748,13908,792,0.536174
121749,13908,7222,0.473116
121750,13908,2303,0.53824
121751,13909,4636,0.664941
121752,13909,3706,0.649921
121753,13909,2303,0.684485
121754,13909,6921,0.675628
121755,13909,6117,0.670328
121756,13909,3592,0.482501
121757,13910,6775,0.601907
121758,13911,969,0.531529
121759,13911,969,0.465244
121760,13911,592,0.734607
121761,13911,6818,0.800086
121762,13911,6531,0.788366
121763,13912,5678,0.752927
121764,13912,1840,0.722632
121765,13912,748,0.561767
121766,13912,2905,0.467683
121767,13912,220,0.623871
121768,13912,6281,0.461357
121769,13912,1405,0.44967
121770,13912,2814,0.650485
121771,13912,6356,0.486382
121772,13912,6446,0.46582
121773,13912,1750,0.498228
121774,13912,2604,0.450658
121775,13912,3706,0.705857
121776,13912,650,0.645643
121777,13912,2030,0.716509
121778,13912,691,0.485222
121779,13912,4309,0.646348
121780,13912,6166,0.688497
121781,13912,3048,0.508274
121782,13912,496,0.467357
121783,13912,5025,0.691431
121784,13912,329,0.460465
121785,13912,41,0.464771
121786,13912,2559,0.753079
121787,13912,540,0.661853
121788,13912,5602,0.75074
121789,13912,5052,0.499489
121790,13916,6601,0.407075
121791,13916,1458,0.381631
121792,13916,748,0.276237
121793,13917,7351,0.279176
121794,13917,3436,0.549786
121795,13917,4503,0.460265
121796,13917,3076,0.549012
121797,13917,4398,0.291395
121798,13917,923,0.291657
121799,13917,54,0.530147
121800,13917,1456,0.513925
121801,13917,6303,0.509481
121802,13918,4307,0.456573
121803,13918,5849,0.445957
121804,13918,745,0.432904
121805,13919,3418,0.770635
121806,13919,2630,0.771642
121807,13919,1725,0.730323
121808,13919,3775,0.698181
121809,13919,4027,0.675826
121810,13919,6540,0.763407
121811,13919,3217,0.71548
121812,13919,2383,0.754774
121813,13919,7138,0.750915
121814,13919,1654,0.738663
121815,13919,5941,0.751938
121816,13919,6031,0.700896
121817,13919,4748,0.749534
121818,13921,2897,0.608334
121819,13922,832,0.573306
121820,13922,5591,0.559604
121821,13922,252,0.536914
121822,13922,4788,0.553227
121823,13923,2201,0.342401
121824,13923,527,0.288753
121825,13923,4252,0.676296
121826,13923,238,0.729922
121827,13923,2303,0.612333
121828,13923,6504,0.686993
121829,13923,5391,0.666591
121830,13923,2848,0.616488
121831,13923,4161,0.542834
121832,13923,7466,0.447032
121833,13923,4113,0.472391
121834,13923,562,0.518509
121835,13923,2941,0.445965
121836,13923,2790,0.52512
121837,13923,1184,0.448346
121838,13923,3685,0.536787
121839,13923,6975,0.489966
121840,13923,3654,0.469346
121841,13923,6540,0.487061
121842,13923,2949,0.493721
121843,13923,2158,0.502343
121844,13923,4702,0.505592
121845,13923,4631,0.53115
121846,13923,5664,0.452414
121847,13923,5603,0.451697
121848,13925,5930,0.605747
121849,13925,48,0.633125
121850,13925,6346,0.505171
121851,13925,680,0.56869
121852,13925,4585,0.554196
121853,13926,5565,0.351905
121854,13927,1285,0.611424
121855,13927,3298,0.631789
121856,13928,6146,0.65607
121857,13928,4672,0.674113
121858,13928,7045,0.634262
121859,13928,5956,0.661108
121860,13928,5830,0.686058
121861,13928,5724,0.654456
121862,13929,2303,0.362063
121863,13929,1707,0.306158
121864,13929,2981,0.126093
121865,13930,3158,0.373369
121866,13930,6191,0.668033
121867,13930,527,0.343834
121868,13930,527,0.298841
121869,13930,602,0.54268
121870,13930,6291,0.619564
121871,13930,275,0.57788
121872,13930,4661,0.640388
121873,13930,4640,0.607115
121874,13930,2322,0.63151
121875,13930,4520,0.639424
121876,13930,5810,0.383179
121877,13930,1405,0.350375
121878,13930,3647,0.595911
121879,13931,3770,0.785377
121880,13931,3600,0.77536
121881,13932,6626,0.623487
121882,13932,7165,0.343478
121883,13932,3238,0.600541
121884,13933,2399,0.480325
121885,13933,1537,0.494896
121886,13933,605,0.491953
121887,13934,4941,0.677978
121888,13934,4906,0.671468
121889,13934,6687,0.647057
121890,13934,6573,0.437835
121891,13934,6573,0.357183
121892,13934,122,0.648447
121893,13934,2171,0.602519
121894,13934,6267,0.639462
121895,13934,3496,0.646624
121896,13934,453,0.434184
121897,13934,5008,0.695542
121898,13934,5295,0.616862
121899,13934,2957,0.644526
121900,13934,3897,0.637392
121901,13934,4702,0.661808
121902,13934,7136,0.642708
121903,13934,1103,0.625764
121904,13934,6699,0.642108
121905,13934,2303,0.658029
121906,13934,5351,0.608127
121907,13934,7372,0.663472
121908,13934,1776,0.585223
121909,13934,792,0.672907
121910,13934,6769,0.611283
121911,13934,665,0.621858
121912,13934,3159,0.622709
121913,13934,5866,0.66471
121914,13934,658,0.678286
121915,13934,132,0.5575
121916,13934,4402,0.572446
121917,13934,5297,0.557936
121918,13935,5345,0.546526
121919,13935,1725,0.546635
121920,13935,3916,0.579201
121921,13935,2923,0.566969
121922,13935,5107,0.494823
121923,13935,2740,0.464344
121924,13936,5809,0.467109
121925,13936,5254,0.445751
121926,13937,7341,0.456381
121927,13937,1850,0.437446
121928,13937,7233,0.481058
121929,13939,1498,0.511554
121930,13939,5388,0.389176
121931,13939,4736,0.438055
121932,13939,4276,0.508553
121933,13939,5158,0.523837
121934,13940,5985,0.600443
121935,13940,1452,0.321875
121936,13940,992,0.277983
121937,13940,4248,0.616128
121938,13940,29,0.555778
121939,13940,1725,0.568784
121940,13940,2399,0.57247
121941,13940,3654,0.565356
121942,13940,1371,0.573745
121943,13941,4964,0.406507
121944,13943,909,0.584892
121945,13944,1835,0.559874
121946,13944,2303,0.589575
121947,13944,7086,0.464529
121948,13944,1372,0.598954
121949,13944,4050,0.516546
121950,13944,1868,0.598793
121951,13944,1489,0.64458
121952,13944,3936,0.587468
121953,13944,2795,0.578312
121954,13946,4564,0.388633
121955,13947,6426,0.487461
121956,13947,3477,0.469186
121957,13947,2976,0.491154
121958,13947,3587,0.473021
121959,13947,5003,0.495435
121960,13947,54,0.514609
121961,13947,2038,0.500799
121962,13947,2399,0.51269
121963,13947,7359,0.533185
121964,13947,4501,0.546302
121965,13947,5168,0.548303
121966,13949,6979,0.492864
121967,13952,5474,0.320897
121968,13952,5474,0.290487
121969,13953,5456,0.576195
121970,13953,868,0.565876
121971,13953,1298,0.600434
121972,13953,2485,0.568857
121973,13954,240,0.444806
121974,13954,6510,0.4276
121975,13954,54,0.418348
121976,13954,2303,0.477262
121977,13954,2659,0.496584
121978,13954,6001,0.457981
121979,13954,3143,0.428554
121980,13954,668,0.435364
121981,13954,4954,0.456278
121982,13954,669,0.393114
121983,13954,4275,0.420552
121984,13954,664,0.218608
121985,13954,664,0.172563
121986,13954,476,0.256264
121987,13955,664,0.561707
121988,13955,5683,0.589022
121989,13956,1868,0.482344
121990,13956,2303,0.448915
121991,13956,5957,0.393118
121992,13956,7067,0.400078
121993,13956,1486,0.363544
121994,13956,3149,0.363701
121995,13957,5041,0.401715
121996,13957,5175,0.275333
121997,13957,5456,0.394902
121998,13957,5047,0.393225
121999,13957,7157,0.339761
122000,13957,711,0.456001
122001,13957,2044,0.354822
122002,13957,3761,0.428946
122003,13959,7015,0.67256
122004,13959,3018,0.505672
122005,13960,4170,0.312731
122006,13960,897,0.280232
122007,13960,2822,0.348936
122008,13960,4636,0.383984
122009,13961,1788,0.427817
122010,13961,67,0.419732
122011,13961,2426,0.427367
122012,13961,6533,0.417583
122013,13962,5553,0.527932
122014,13962,1744,0.602663
122015,13962,5550,0.570805
122016,13964,1537,0.379556
122017,13964,5952,0.387189
122018,13965,4672,0.490869
122019,13965,6989,0.509246
122020,13966,5852,0.25815
122021,13967,833,0.23444
122022,13967,6504,0.535371
122023,13968,6975,0.550294
122024,13968,7172,0.318089
122025,13971,6928,0.414301
122026,13972,4260,0.176783
122027,13972,2717,0.176098
122028,13972,2360,0.277832
122029,13972,3916,0.47875
122030,13972,1621,0.428314
122031,13972,520,0.433598
122032,13972,256,0.399928
122033,13972,5697,0.410302
122034,13972,4113,0.39528
122035,13972,256,0.4451
122036,13972,4081,0.284514
122037,13972,1794,0.481332
122038,13972,626,0.37028
122039,13973,6528,0.483633
122040,13974,2399,0.545187
122041,13974,7160,0.534175
122042,13975,1540,0.538934
122043,13976,6117,0.674882
122044,13976,5603,0.626817
122045,13976,1033,0.572443
122046,13977,2399,0.608744
122047,13977,1947,0.604875
122048,13978,1318,0.234137
122049,13978,1318,0.183292
122050,13978,36,0.546004
122051,13978,5374,0.509924
122052,13978,5776,0.384192
122053,13979,4946,0.508269
122054,13979,2099,0.476926
122055,13980,453,0.467101
122056,13980,6860,0.47902
122057,13980,4650,0.535103
122058,13980,7521,0.518216
122059,13980,3849,0.451163
122060,13980,7015,0.504769
122061,13980,6354,0.490032
122062,13980,6019,0.473384
122063,13981,3844,0.447151
122064,13982,5809,0.598229
122065,13984,6921,0.641524
122066,13984,3277,0.67609
122067,13984,3706,0.63017
122068,13984,3707,0.63225
122069,13984,5347,0.605936
122070,13984,5373,0.648065
122071,13984,6139,0.642819
122072,13984,4506,0.606125
122073,13985,453,0.597883
122074,13985,258,0.598383
122075,13985,4341,0.866837
122076,13985,4277,0.83837
122077,13986,605,0.32341
122078,13987,6449,0.460011
122079,13987,7199,0.50667
122080,13987,4234,0.449934
122081,13987,5351,0.465253
122082,13988,5928,0.261828
122083,13988,4702,0.554018
122084,13988,6989,0.5535
122085,13988,4856,0.250934
122086,13988,7026,0.548378
122087,13988,7263,0.276202
122088,13988,5900,0.312127
122089,13989,3232,0.477297
122090,13989,111,0.455984
122091,13989,4003,0.450429
122092,13990,6241,0.489932
122093,13990,4113,0.458939
122094,13990,2030,0.513111
122095,13991,3662,0.683475
122096,13992,4506,0.455706
122097,13992,7150,0.434519
122098,13992,6181,0.456267
122099,13992,2581,0.432984
122100,13993,7160,0.583486
122101,13993,5034,0.521068
122102,13993,382,0.622524
122103,13993,274,0.572353
122104,13993,6989,0.619918
122105,13993,220,0.546948
122106,13995,3647,0.507129
122107,13995,2002,0.520266
122108,13995,5524,0.493401
122109,13996,6718,0.355664
122110,13996,1707,0.422355
122111,13996,4569,0.244499
122112,13996,4569,0.173745
122113,13996,5729,0.461534
122114,13996,2111,0.454864
122115,13997,1725,0.157282
122116,13997,4569,0.176179
122117,13997,4569,0.123264
122118,13998,2303,0.502877
122119,13999,4670,0.412439
122120,13999,3467,0.434161
122121,13999,6921,0.461003
122122,13999,1750,0.224608
122123,13999,5665,0.443775
122124,13999,3462,0.463365
122125,13999,2963,0.430721
122126,13999,473,0.279437
122127,13999,4941,0.435829
122128,13999,3654,0.419447
122129,13999,7229,0.463025
122130,13999,2631,0.440731
122131,13999,5392,0.426151
122132,14000,2207,0.53519
122133,14000,7317,0.388218
122134,14000,3321,0.516763
122135,14000,3900,0.445635
122136,14000,21,0.475765
122137,14000,1885,0.50773
122138,14000,1440,0.398449
122139,14000,3425,0.447397
122140,14000,1915,0.463606
122141,14001,2360,0.367831
122142,14001,3442,0.511147
122143,14001,2571,0.275928
122144,14001,5392,0.524099
122145,14001,4980,0.510091
122146,14001,4946,0.521702
122147,14001,54,0.507641
122148,14001,3706,0.500929
122149,14001,2815,0.429509
122150,14001,93,0.408008
122151,14001,1594,0.507474
122152,14001,6921,0.506254
122153,14002,535,0.502881
122154,14002,5375,0.46758
122155,14002,1652,0.526672
122156,14002,4234,0.511638
122157,14002,5318,0.56001
122158,14002,2732,0.584529
122159,14002,2025,0.345877
122160,14002,2794,0.516726
122161,14002,5273,0.577792
122162,14002,5146,0.505089
122163,14002,4642,0.569903
122164,14002,5127,0.587569
122165,14002,7466,0.574893
122166,14002,2944,0.507991
122167,14002,6165,0.523762
122168,14002,6270,0.558727
122169,14003,2158,0.554177
122170,14003,6921,0.396639
122171,14003,473,0.373286
122172,14003,5664,0.543273
122173,14004,5225,0.661433
122174,14006,5963,0.594587
122175,14006,275,0.532097
122176,14006,2276,0.497016
122177,14006,3238,0.572395
122178,14006,4560,0.571703
122179,14007,3662,0.481831
122180,14007,2962,0.47615
122181,14008,5137,0.373458
122182,14008,1157,0.41159
122183,14008,6524,0.410029
122184,14008,881,0.350672
122185,14008,7287,0.39197
122186,14011,4002,0.108187
122187,14012,909,0.579568
122188,14012,5866,0.586688
122189,14012,2171,0.51145
122190,14012,5137,0.583503
122191,14013,1164,0.372087
122192,14014,4113,0.679088
122193,14014,4087,0.676884
122194,14014,728,0.64243
122195,14014,1073,0.672175
122196,14015,5911,0.459281
122197,14015,5239,0.467643
122198,14015,2594,0.285035
122199,14016,1825,0.322692
122200,14016,1998,0.390482
122201,14016,1200,0.382573
122202,14016,53,0.384626
122203,14016,1957,0.348884
122204,14016,2132,0.351417
122205,14017,2303,0.545862
122206,14017,3277,0.585575
122207,14019,4086,0.453159
122208,14019,1694,0.245051
122209,14020,1083,0.585653
122210,14020,6079,0.574814
122211,14020,5391,0.599864
122212,14020,4744,0.578927
122213,14020,3791,0.562661
122214,14020,6416,0.591689
122215,14020,3591,0.601734
122216,14020,7026,0.59918
122217,14020,605,0.618017
122218,14020,309,0.584071
122219,14020,4636,0.585479
122220,14020,3079,0.587095
122221,14020,232,0.588879
122222,14020,3638,0.577269
122223,14020,7378,0.305449
122224,14020,5931,0.603432
122225,14020,1886,0.581681
122226,14020,29,0.328306
122227,14020,1261,0.599295
122228,14020,5674,0.631949
122229,14021,5107,0.53623
122230,14021,299,0.593167
122231,14021,7105,0.475792
122232,14021,4650,0.583847
122233,14021,5618,0.566217
122234,14021,1894,0.502242
122235,14021,4439,0.577055
122236,14021,98,0.518067
122237,14021,5426,0.513576
122238,14021,2426,0.527683
122239,14021,2872,0.507984
122240,14022,4272,0.585048
122241,14022,6874,0.366733
122242,14022,4394,0.601878
122243,14022,6269,0.6419
122244,14022,3506,0.6014
122245,14022,3959,0.588612
122246,14023,1502,0.252335
122247,14023,2737,0.351125
122248,14023,4662,0.377164
122249,14023,4786,0.380791
122250,14025,7160,0.534359
122251,14025,1744,0.582994
122252,14026,4946,0.562588
122253,14026,2941,0.532024
122254,14026,5809,0.559521
122255,14027,3232,0.491836
122256,14027,6478,0.431224
122257,14027,1098,0.308848
122258,14028,4906,0.381465
122259,14028,2510,0.496928
122260,14028,1734,0.407552
122261,14028,5169,0.408016
122262,14028,1761,0.482339
122263,14028,5374,0.51811
122264,14028,382,0.478179
122265,14029,1128,0.755501
122266,14029,4417,0.723067
122267,14029,4916,0.683294
122268,14029,5318,0.777683
122269,14029,6478,0.590897
122270,14029,5567,0.661021
122271,14030,2957,0.775836
122272,14030,3233,0.783708
122273,14030,1815,0.833844
122274,14030,7051,0.602772
122275,14030,6019,0.779997
122276,14030,7136,0.79581
122277,14030,2551,0.810223
122278,14030,4052,0.56226
122279,14030,4249,0.586721
122280,14031,7055,0.711396
122281,14031,6989,0.674657
122282,14031,2981,0.404793
122283,14031,4788,0.691019
122284,14031,4523,0.661386
122285,14032,6914,0.27148
122286,14032,2926,0.552307
122287,14032,4783,0.462676
122288,14032,5787,0.232936
122289,14033,453,0.408713
122290,14033,2202,0.450757
122291,14033,792,0.476799
122292,14033,6118,0.483661
122293,14033,1957,0.527647
122294,14033,597,0.500603
122295,14033,1162,0.424155
122296,14033,5674,0.505464
122297,14033,5553,0.471177
122298,14033,1953,0.462993
122299,14033,4496,0.521018
122300,14033,6346,0.513046
122301,14035,4567,0.360525
122302,14036,5033,0.587736
122303,14036,6195,0.832406
122304,14036,1652,0.810974
122305,14036,7160,0.798924
122306,14037,277,0.279931
122307,14037,185,0.262141
122308,14037,1457,0.308486
122309,14037,1638,0.268296
122310,14037,911,0.269965
122311,14037,1144,0.240589
122312,14037,1654,0.25219
122313,14037,2510,0.32379
122314,14038,5720,0.155537
122315,14038,3020,0.166821
122316,14038,7057,0.167672
122317,14038,7161,0.14751
122318,14038,3600,0.361367
122319,14038,502,0.358641
122320,14039,5933,0.405698
122321,14039,5678,0.663506
122322,14039,3858,0.610813
122323,14039,3959,0.641477
122324,14040,3232,0.403229
122325,14040,6478,0.39939
122326,14040,1053,0.428794
122327,14042,3551,0.666631
122328,14042,792,0.606654
122329,14042,537,0.624779
122330,14042,6236,0.657332
122331,14042,7358,0.639791
122332,14042,6404,0.615314
122333,14044,7160,0.499456
122334,14045,4564,0.348173
122335,14045,1935,0.498609
122336,14046,1080,0.845415
122337,14047,2962,0.435151
122338,14048,2848,0.385851
122339,14048,5094,0.415771
122340,14048,7229,0.411774
122341,14048,7257,0.341933
122342,14048,4038,0.414703
122343,14048,4318,0.417978
122344,14048,5933,0.149558
122345,14048,4933,0.397714
122346,14048,2049,0.388371
122347,14048,5256,0.414448
122348,14048,3654,0.373997
122349,14048,5733,0.446896
122350,14049,5381,0.565661
122351,14049,3277,0.58195
122352,14049,264,0.487092
122353,14050,4962,0.451771
122354,14052,4644,0.384638
122355,14052,2411,0.340749
122356,14052,2981,0.134182
122357,14053,748,0.339514
122358,14053,7138,0.421608
122359,14053,6408,0.424063
122360,14053,985,0.371608
122361,14053,1268,0.461686
122362,14053,7053,0.241024
122363,14053,2684,0.275205
122364,14053,2684,0.543895
122365,14053,5545,0.201542
122366,14055,748,0.555397
122367,14056,1321,0.415339
122368,14056,3232,0.446794
