row_id,user_id,video_id,score
133457,17117,3210,0.08776582904789863
133458,17117,6921,0.07203463482403909
133459,17117,7038,0.04286753025770619
133460,17117,1779,0.010855582482020279
133461,17117,31,0.01905828297265979
133462,17117,1184,-0.04956173977944614
133463,17117,6974,0.10380328392683402
133464,17117,6335,0.07451791640514807
133465,17118,748,-0.1930938030267404
133466,17119,5399,-0.27529317533867675
133467,17119,5399,-0.27529317533867675
133468,17120,6701,0.05641802844108561
133469,17121,744,0.00766245417400706
133470,17121,4524,0.10623763487898176
133471,17121,5664,-0.11680596022417124
133472,17121,5774,-0.09850288707105989
133473,17123,21,0.1771667087567348
133474,17125,3128,-0.015856135201838418
133475,17125,2962,0.07596228686344643
133476,17125,1216,-0.29407532369545014
133477,17125,5307,0.13360735295247703
133478,17125,3215,0.10948336633595115
133479,17125,7150,0.09402635368738428
133480,17126,1694,-0.33936905735688344
133481,17128,2068,0.0846239070522655
133482,17128,2559,-0.08094831493057619
133483,17129,4943,0.1435810644006764
133484,17131,6426,0.008921731929080107
133485,17131,2795,0.1343962107509162
133486,17131,6583,-0.06354246888957744
133487,17131,1298,0.17673639143361855
133488,17131,4644,0.11768789843632506
133489,17131,792,0.15059115817709448
133490,17131,5422,0.17334347503946104
133491,17131,6303,0.014525056078295896
133492,17131,6601,0.08296124476891761
133493,17131,1537,0.04075172198987569
133494,17131,5695,0.06604660221924116
133495,17132,5697,-0.006572071873393431
133496,17132,1280,-0.14864545455066347
133497,17132,706,-0.2818981719212796
133498,17132,6166,-0.02069508033998542
133499,17133,4336,-0.07627633973277528
133500,17133,1308,-0.09509217224981835
133501,17133,4332,0.1641697717723323
133502,17133,4946,0.11708059553051284
133503,17133,6191,0.13091120790974478
133504,17133,1957,-0.19200222674681797
133505,17133,1957,-0.19200222674681797
133506,17133,6584,-0.3485150090212592
133507,17134,3131,0.1903043857625178
133508,17134,5444,0.07890606163159257
133509,17135,6775,0.007059202301536209
133510,17135,5849,0.011699189259385555
133511,17136,4100,-0.34773550401324865
133512,17136,4158,0.2250450344564898
133513,17136,239,-0.17138053642468082
133514,17136,1725,0.0684915698103919
133515,17136,3650,0.0884037053932565
133516,17136,1308,-0.09683119263114957
133517,17136,1875,0.10027656733721363
133518,17137,2002,0.08965389219539388
133519,17137,2160,0.10289673197743436
133520,17137,851,0.06660391516593424
133521,17137,3023,0.10993026282097079
133522,17141,7065,-0.14145802634017787
133523,17141,3104,0.09078498197958973
133524,17141,3844,0.15490786220586197
133525,17142,2888,0.08752104271842331
133526,17142,2399,0.007949314210097445
133527,17142,4541,0.14006420250441115
133528,17143,5293,-0.011303210310266083
133529,17143,3250,-0.191626090249417
133530,17143,2395,0.03606965627632634
133531,17143,6769,-0.0610334885902979
133532,17143,1776,-0.14218811444513613
133533,17144,6435,-0.3271978176663628
133534,17144,4185,-0.18782017467465872
133535,17144,3430,0.03801567048113242
133536,17144,1343,0.06057470795383437
133537,17144,7136,-0.008269123314198313
133538,17144,2684,-0.41442344823385335
133539,17144,2684,-0.41442344823385335
133540,17144,2902,-0.0059530646541922135
133541,17146,5011,-0.3536236930328816
133542,17147,4635,-0.23542349441505672
133543,17147,5683,-0.09488723402648336
133544,17148,3081,-0.05366948747207138
133545,17148,6403,0.07409695766325738
133546,17148,4641,0.06268571838358358
133547,17148,247,0.06703834944766687
133548,17148,4196,-0.010414604085481095
133549,17148,3866,0.01321194426347557
133550,17149,247,0.04969108134030566
133551,17149,2736,0.06823872343348136
133552,17149,971,-0.33328966704082097
133553,17149,1838,0.036633184395610946
133554,17150,3027,0.03999324895408617
133555,17150,6818,0.1422089933363308
133556,17150,403,0.052913540641745506
133557,17150,7380,0.16200570620459176
133558,17151,627,-0.004956685034452835
133559,17151,2559,-0.1024092493725926
133560,17151,6408,0.0007391209728017418
133561,17151,6925,0.10436034498927128
133562,17151,1163,-0.19226593145836632
133563,17151,3738,-0.15581791673124767
133564,17151,602,-0.21588093814380419
133565,17152,4055,-0.3233991432430885
133566,17152,627,0.0005948260823022666
133567,17152,5683,-0.09497374559677096
133568,17153,3796,0.14021491089063032
133569,17153,7017,0.11654648025294907
133570,17153,7015,0.06821398147808763
133571,17153,6061,0.09062383541178949
133572,17153,3155,-0.022896372323893386
133573,17155,2041,0.004779483182007998
133574,17155,6063,-0.07736705305544196
133575,17156,453,-0.016717316870567364
133576,17156,4979,-0.15800195141872528
133577,17156,4979,-0.1605878745525124
133578,17156,1912,-0.01621199553988016
133579,17157,7384,0.16183806626724057
133580,17158,6989,0.13408761456020774
133581,17158,6921,0.06293557248697061
133582,17158,3706,0.08650589184428707
133583,17158,4754,-0.2639819694267441
133584,17158,5826,0.15556742989176503
133585,17158,1491,0.09850961815855631
133586,17158,3149,0.022272813026526273
133587,17158,6554,0.1479489932127678
133588,17158,4828,0.002427442238057284
133589,17158,7257,0.03411364700699492
133590,17159,1486,-0.09123253356204453
133591,17159,6921,0.0634623991637917
133592,17160,2227,0.11317548614235867
133593,17160,57,-0.13808830814737388
133594,17160,5004,0.0010897706155774942
133595,17160,4036,0.049247960815691
133596,17160,1252,-0.035701327370630254
133597,17160,6369,0.11059264497071274
133598,17160,2378,-0.03964074352635791
133599,17160,1133,0.12652988282821453
133600,17160,160,0.10567394830336067
133601,17160,4139,-0.13585550835025995
133602,17160,1837,0.04236474240805642
133603,17161,2700,0.05120127920864757
133604,17162,3421,-0.042515074809290655
133605,17162,2307,-0.08729745091852441
133606,17163,2751,-0.31231749685918997
133607,17163,3232,-0.3211659154536063
133608,17164,2208,0.1341156419178352
133609,17164,6989,0.16053319179723385
133610,17164,3706,0.08097768853952912
133611,17165,6531,0.041367414013832496
133612,17165,1632,-0.10934297201883182
133613,17166,627,0.04187625008899999
133614,17167,1984,0.08569026526222577
133615,17167,3519,0.07480176763657113
133616,17169,6921,0.07638845100372733
133617,17169,6510,0.041519237876974126
133618,17169,6694,0.023826181950539718
133619,17169,4823,0.12387987633855545
133620,17170,1457,0.1706464670973579
133621,17170,5456,0.14211486069771984
133622,17170,7196,-0.07242660880948087
133623,17171,2303,0.14491535073907127
133624,17172,3841,0.060762583408251594
133625,17172,3888,0.07266961309373725
133626,17172,5941,0.04950624781570139
133627,17172,3791,0.01992748803955166
133628,17173,3764,-0.29208722275853966
133629,17173,247,0.07957249361600678
133630,17173,6504,0.1872303015886738
133631,17173,4235,0.13594334904071081
133632,17173,3027,0.042770760745103845
133633,17173,6234,-0.2002203461617628
133634,17173,4471,0.042397198842122424
133635,17173,2630,0.15280925681463345
133636,17173,4373,-0.2954950315675713
133637,17173,6401,0.03567812342121122
133638,17173,4211,-0.19053851223694593
133639,17173,3779,-0.1485223627724195
133640,17173,7236,-0.05609620295655586
133641,17173,405,0.047948466571261075
133642,17173,4934,-0.14925289415331072
133643,17173,4803,-0.16950629261169067
133644,17173,7219,-0.08613830299263361
133645,17173,5372,-0.13804227152780046
133646,17173,4656,-0.12348936503409258
133647,17173,748,-0.19637930384640526
133648,17174,5826,0.17119197992548485
133649,17174,145,0.19969880351216865
133650,17174,6573,-0.36376376978266106
133651,17174,6573,-0.36376376978266106
133652,17174,5374,0.14898238342307038
133653,17174,382,0.12107478043687288
133654,17174,5310,0.054646248524737144
133655,17174,5613,-0.2749277046931913
133656,17174,2790,0.15341837835040512
133657,17174,5351,-0.05938929934615769
133658,17174,5730,0.08978598132040291
133659,17174,911,0.07388267826628879
133660,17174,1889,0.1037101138791315
133661,17174,3587,0.03128373611323911
133662,17174,2438,0.12431631141249952
133663,17175,842,-0.38781092219717733
133664,17176,3654,0.0032205700517507255
133665,17176,6989,0.13468693845038313
133666,17176,4955,0.1363075547077144
133667,17176,4506,0.13119903973712654
133668,17176,868,0.09482318893774787
133669,17176,1707,-0.007968572667595843
133670,17176,6922,-0.4193484188518535
133671,17176,6922,-0.4193484188518535
133672,17176,1321,0.02123456653319136
133673,17176,1498,0.04416747231335694
133674,17176,2957,-0.007154241189110075
133675,17176,741,-0.4033415730034173
133676,17176,741,-0.4033415730034173
133677,17176,6009,0.09474983661939296
133678,17177,6140,-0.04025259021522745
133679,17177,1275,-0.3432971035912267
133680,17177,701,-0.16543364550976988
133681,17177,445,0.24072482445321766
133682,17178,1266,0.08039459060159677
133683,17178,5954,0.0004031534547324269
133684,17178,5619,0.0005504817728859744
133685,17178,5724,0.047036877612293346
133686,17179,1499,0.10429781488081105
133687,17180,6922,-0.42362377577694166
133688,17180,6922,-0.42362377577694166
133689,17180,4569,-0.3478174884498718
133690,17180,4569,-0.3478174884498718
133691,17180,5139,-0.11214238950768732
133692,17180,3054,-0.13479336244565518
133693,17180,5729,0.0955263684606731
133694,17181,7374,-0.3428787390440038
133695,17181,1164,0.03845008427612554
133696,17181,29,-0.015619622696627599
133697,17181,5410,0.15792938360035294
133698,17181,2413,0.2159458708923561
133699,17181,6188,-0.354747569261806
133700,17182,1668,0.0021100897821227683
133701,17183,1391,-0.07835191854381764
133702,17183,2190,0.08322922779526452
133703,17183,6972,-0.08698560800848425
133704,17183,7065,-0.14801393509020244
133705,17183,4769,0.09759053419105798
133706,17184,6378,0.14182012081563844
133707,17184,3556,-0.30652718155981606
133708,17185,47,-0.36696074235183906
133709,17185,2806,0.02293372439481093
133710,17185,2887,0.11489446238680533
133711,17186,537,0.14039074375225197
133712,17186,534,-0.3913775993640201
133713,17186,3685,0.18448034404487626
133714,17186,6769,-0.3859425704936834
133715,17187,893,0.020924033166555313
133716,17188,4194,0.022626845940341003
133717,17188,4242,0.1207861862511027
133718,17188,6346,0.1647617032284556
133719,17188,3916,0.12240573063942965
133720,17188,5866,0.08545088993989199
133721,17188,3984,0.09310669177674018
133722,17189,5934,0.07138184629875004
133723,17190,2162,-0.08461674500402147
133724,17190,2623,0.02812869000026974
133725,17190,4214,-0.04499570501125986
133726,17190,108,0.034044141543454164
133727,17190,1725,0.05663087932996378
133728,17190,3363,0.12900868476540814
133729,17191,4561,-0.016820315320042592
133730,17191,2684,-0.4339292592386628
133731,17191,4672,0.11926843750423576
133732,17191,4569,-0.34010132865749
133733,17191,4569,-0.34010132865749
133734,17191,849,-0.039554814731178604
133735,17191,230,-0.15544082136783444
133736,17191,5107,-0.017233671192225065
133737,17191,3508,0.1410907078947501
133738,17192,4858,-0.3577493359658121
133739,17192,3866,0.012514899210544878
133740,17192,4644,0.1272541964184366
133741,17192,6921,0.08834703357881948
133742,17192,2303,0.13979006943891
133743,17192,4003,0.08087271211443485
133744,17192,7361,0.09473344997317171
133745,17193,5029,0.0056430007554267095
133746,17194,321,-0.3692834613891338
133747,17194,7308,-0.28836124485492226
133748,17194,6282,0.10164839174448194
133749,17194,5785,0.08163915418772039
133750,17195,6488,0.022840643240281185
133751,17195,3315,0.0484278736224619
133752,17195,3339,0.161678087093753
133753,17195,324,0.03933126587066859
133754,17195,5318,0.14087271370356974
133755,17195,6298,0.12081946550491464
133756,17196,2456,-0.020708803565217673
133757,17196,2162,-0.08501170480572033
133758,17197,4549,0.12461555246179933
133759,17197,665,0.036309638345257335
133760,17197,2854,-0.11490181916254
133761,17198,682,0.15712477575779807
133762,17198,419,-0.27860275812508717
133763,17198,419,-0.27860275812508717
133764,17198,2027,0.14745329133564983
133765,17198,5879,-0.060273311747063914
133766,17198,5476,0.07691400365948915
133767,17198,3155,-0.030914134175172372
133768,17198,1491,0.08173423888143885
133769,17198,3681,-0.12780171422630354
133770,17198,3369,-0.06953628802036446
133771,17198,2797,0.11685174640938512
133772,17198,2962,0.06816382578042934
133773,17200,4569,-0.33051955767400876
133774,17200,4569,-0.33051955767400876
133775,17200,7264,0.19081367327402668
133776,17201,6346,0.1374179526071424
133777,17202,5239,0.11588644843815145
133778,17202,4603,0.09938414520188445
133779,17202,5293,0.023233890759448466
133780,17202,3159,0.08390651400124301
133781,17202,4540,-0.3386167347897468
133782,17202,682,0.15837432739202775
133783,17202,1470,0.08130559723481615
133784,17202,3557,0.049856421991982494
133785,17203,453,-0.01197494044276123
133786,17204,969,-0.022597928310164914
133787,17204,1886,0.06632290370604262
133788,17204,2594,-0.33712598728584847
133789,17204,4341,0.16944166539781247
133790,17204,4636,0.1262297046944378
133791,17204,5866,0.08634727953824133
133792,17204,7336,0.1251912888710459
133793,17206,822,0.11966049761104282
133794,17207,3936,0.097314516313871
133795,17207,3018,0.06376242666265079
133796,17207,909,0.1261692108557687
133797,17208,6862,0.08116385363892413
133798,17209,4498,0.16767314770519304
133799,17209,382,0.21649059516182398
133800,17209,4506,0.22873556202815412
133801,17210,1308,-0.0940531507994649
133802,17210,3076,0.13169097154195156
133803,17211,6218,-0.1283326713912223
133804,17211,6576,-0.2422106120775727
133805,17211,6471,-0.021254842778328634
133806,17211,2704,-0.27144590879679276
133807,17211,5137,-0.24719838068554287
133808,17211,6101,0.05979980336936471
133809,17211,1110,0.12648925310478298
133810,17213,3143,0.0696250717082957
133811,17213,2962,0.079613357538776
133812,17213,6773,0.03255578660384271
133813,17213,7335,-0.01327371321983142
133814,17214,4979,-0.16965820372495735
133815,17214,7160,0.0534296626332421
133816,17214,2912,0.003912555224179328
133817,17214,5759,-0.013007600393116117
133818,17214,4968,-0.3510931055578249
133819,17214,4331,-0.3753488315147629
133820,17214,1157,0.08736401281099963
133821,17214,3310,0.31322409082324093
133822,17215,2303,0.12890860797219172
133823,17215,4522,0.08581333205436008
133824,17215,7180,0.15262836511562478
133825,17216,2061,0.09941066469575192
133826,17216,2227,0.10757161049775675
133827,17216,7253,0.04818556464351805
133828,17216,6441,0.052082279924888654
133829,17216,6413,-0.009402426733817328
133830,17217,1677,0.04476672350047575
133831,17217,3581,-0.2231260679258096
133832,17218,4569,-0.3457741352327622
133833,17218,4569,-0.3457741352327622
133834,17219,5674,0.1208460649207591
133835,17219,6060,-0.4255026340393445
133836,17221,5374,0.16157869239484066
133837,17221,1474,-0.2502192356529841
133838,17221,6267,-0.12127479462104712
133839,17222,5513,0.008113512533940966
133840,17222,6118,0.0987220428313397
133841,17222,3018,0.061915595169120534
133842,17222,1285,0.07743258861041671
133843,17222,3273,0.13347766618689835
133844,17222,7172,-0.01694643707518187
133845,17223,962,0.05566796700943856
133846,17223,2303,0.13748939836290974
133847,17223,1868,0.10842976388041121
133848,17223,6191,0.1303007979110296
133849,17224,7466,0.01202260009239253
133850,17224,4089,-0.2624997737165342
133851,17224,5109,0.07917388736121474
133852,17224,6060,-0.43932306684347144
133853,17224,6060,-0.17355308119927249
133854,17224,408,0.14214867263684258
133855,17224,6789,0.038487276975372894
133856,17226,3393,0.0902843877501896
133857,17226,5351,-0.03959346342577483
133858,17226,2004,0.11514306499718086
133859,17226,6433,0.052180941557341966
133860,17226,747,0.057559293135718614
133861,17226,4331,-0.3641679121041179
133862,17226,3882,-0.3646553092336358
133863,17226,1033,-0.11571631739190984
133864,17226,2464,0.04237442950797525
133865,17226,7181,0.15746673557583946
133866,17226,3020,0.05872389029763067
133867,17226,433,-0.2783130330865685
133868,17226,4771,-0.34186560034645735
133869,17226,299,0.24801299634491691
133870,17226,6718,-0.3838685096766822
133871,17226,6884,0.13776639251342726
133872,17226,4640,0.013773273942718383
133873,17226,180,0.11257696649570119
133874,17226,5639,0.13960847647459645
133875,17226,3102,-0.3548399315141481
133876,17226,5200,-0.3554535420967683
133877,17227,4288,-0.34961308554282383
133878,17227,4288,-0.34961308554282383
133879,17227,1936,0.06687064899174502
133880,17227,3239,0.052815998462354165
133881,17227,2148,0.11740677528733191
133882,17227,1960,0.050279328274093524
133883,17227,6063,-0.0767416703418081
133884,17227,38,0.14756971889102966
133885,17227,5512,0.08798801210251653
133886,17227,2186,0.024778742928833405
133887,17227,5083,0.1210701906872599
133888,17227,4941,0.003956145494244548
133889,17227,177,0.14079809060944015
133890,17227,3627,0.13800779851966596
133891,17228,2041,0.013212548751275645
133892,17231,5031,0.13462605727278656
133893,17232,4569,-0.33905414539069934
133894,17233,3188,0.1267142140251125
133895,17233,6987,-0.22151563308446606
133896,17233,4640,-0.008773677225801113
133897,17233,2863,0.16288293186735422
133898,17234,4511,0.15234406300195286
133899,17235,5009,0.04347436447074615
133900,17235,2406,0.10639328516089207
133901,17235,3018,0.05824744460495719
133902,17235,4569,-0.3734048567042256
133903,17235,4569,-0.3734048567042256
133904,17236,5991,0.0780749826295023
133905,17236,2445,-0.3910551318512755
133906,17236,2559,-0.05786246664687426
133907,17236,2435,0.07152570524867176
133908,17236,5351,-0.05758613487378809
133909,17236,5005,0.13422512032486972
133910,17236,1936,0.08131860264383356
133911,17236,4870,0.08212479668479179
133912,17236,6495,0.047552436305636235
133913,17236,3000,0.06291699045961514
133914,17237,3969,-0.07060008588978511
133915,17237,3706,0.07597538471209353
133916,17237,2303,0.12005940457940224
133917,17237,6133,-0.16936506449133057
133918,17237,1103,0.012712136662830276
133919,17238,185,0.05123623043509445
133920,17239,5037,-0.363752938739322
133921,17239,4331,-0.35358031890490954
133922,17240,1749,0.11402479194139356
133923,17240,2594,-0.33881387594080487
133924,17240,2030,0.1421669863160028
133925,17241,6346,0.14022951914417953
133926,17242,606,0.13371045777976817
133927,17242,5849,-0.005896499384849208
133928,17242,5240,0.12938367518497604
133929,17242,3960,0.14895783265688983
133930,17242,4307,0.04479693552089642
133931,17242,765,0.02197987768124675
133932,17242,3393,0.07043334554165154
133933,17242,3373,0.07970479547399376
133934,17242,5989,0.057385204618466065
133935,17243,2406,0.11247390591321037
133936,17243,2544,0.06236325275733242
133937,17244,6937,-0.346109633645433
133938,17244,4895,-0.376790175715097
133939,17244,2622,-0.38108056637559545
133940,17244,1784,-0.3271311351243586
133941,17244,239,-0.21468805124900875
133942,17244,3706,0.12488192406172798
133943,17244,232,0.10594059485299807
133944,17244,6832,0.1319038692308417
133945,17244,442,-0.35000013403630015
133946,17244,7375,-0.3101373060531881
133947,17244,6291,0.038656233222377955
133948,17244,5204,-0.36750796267072083
133949,17244,3648,-0.36822399726161037
133950,17244,5860,-0.30913392739303835
133951,17244,7060,-0.31758369077434995
133952,17244,833,-0.3385665409904665
133953,17244,4485,-0.35046541647060336
133954,17244,1275,-0.34370063696344133
133955,17244,1457,-0.31645960867189676
133956,17244,7257,-0.33852433954984745
133957,17244,1340,0.09507994406477636
133958,17244,5158,0.2077282903075682
133959,17244,38,0.2215342985592912
133960,17244,5933,-0.3972951056491879
133961,17244,6149,-0.3546250389026787
133962,17244,3050,-0.34695653305017715
133963,17245,1176,0.0967777918516563
133964,17245,3923,0.12230038542259092
133965,17245,252,0.040235632056750875
133966,17245,4113,0.029267721066649165
133967,17245,3918,0.10343831238080073
133968,17246,2227,0.1098793826314544
133969,17246,4032,-0.15769464048759388
133970,17247,6031,-0.1308767787329612
133971,17247,2654,-0.1923719419762237
133972,17247,3423,-0.014277629507108314
133973,17247,4640,-0.005145273644445804
133974,17249,2313,0.09086822342471645
133975,17249,1458,0.10940770737473271
133976,17251,3600,-0.0007005814896264113
133977,17252,6921,0.08355789626725482
133978,17252,2399,0.004690058234161166
133979,17252,947,0.07370066253627329
133980,17252,2383,0.039378928821866846
133981,17252,4600,-0.33488855909593884
133982,17252,4600,-0.33488855909593884
133983,17252,4336,-0.04303807082469882
133984,17253,6236,0.13216418988319734
133985,17253,247,-0.38339019208993264
133986,17253,7051,-0.34624709184981256
133987,17253,3645,-0.4354297909115342
133988,17253,2322,0.0995030706605437
133989,17255,775,-0.3220421309007382
133990,17255,1430,-0.36344870561002873
133991,17256,1744,0.14654192383121478
133992,17256,1412,0.09280042647367988
133993,17256,6989,0.16561301771664091
133994,17256,2328,0.1363202668964674
133995,17256,4335,0.1307908909588118
133996,17257,3054,-0.08734179115903784
133997,17257,4185,-0.1752908967351863
133998,17257,3461,0.05402319725833712
133999,17258,5374,0.1313471499652666
134000,17258,289,0.008247116593590655
134001,17258,4055,-0.11804090208899791
134002,17258,6031,-0.40432240738569986
134003,17258,6111,-0.001280327517282162
134004,17258,1412,0.0872608287872054
134005,17258,1174,-0.36419727842098537
134006,17258,3159,0.0755081525755293
134007,17258,6332,0.08975375662829081
134008,17258,378,-0.3357478031783569
134009,17258,6563,-0.3520182711114315
134010,17258,2630,0.1357368236250312
134011,17259,4172,0.03669370387657476
134012,17259,5020,-0.06174417359071782
134013,17259,4036,0.025545700089160565
134014,17259,6504,0.17859469524212537
134015,17259,3391,0.021014275428828
134016,17259,2846,0.0059067870108348505
134017,17260,3428,-0.012777692098635298
134018,17260,3654,0.0024717995966952898
134019,17260,4661,0.15434381269090497
134020,17260,3685,0.19132067358398466
134021,17260,5295,-0.1485518309913138
134022,17260,1201,0.15600538260657057
134023,17260,3159,0.1584870775991254
134024,17261,5809,0.012567708147253519
134025,17261,6291,0.03738755285110839
134026,17262,6534,-0.05922677988421694
134027,17262,2962,0.06882833166866793
134028,17263,1868,0.11523709973449821
134029,17263,5639,0.13684689589414145
134030,17264,6769,-0.056057644810274226
134031,17264,7124,-0.030758200682779235
134032,17264,3779,-0.34256595011540897
134033,17264,1189,-0.36917788355932496
134034,17264,4714,-0.3364839822205101
134035,17264,1340,-0.4037249614173517
134036,17264,2923,0.07749624321160364
134037,17264,3784,0.07384222079291566
134038,17264,3423,0.04855348761846251
134039,17264,29,-0.02424441670052082
134040,17264,2415,-0.061512981382821186
134041,17264,4309,-0.20250264110224236
134042,17264,7138,-0.21379181218082566
134043,17264,3496,-0.03487937265263518
134044,17264,5774,-0.1069082057912986
134045,17264,7136,-0.003535955366116866
134046,17264,445,0.25471631544712153
134047,17265,3764,-0.30952945020759864
134048,17267,6006,-0.38000227963192224
134049,17267,6006,-0.38000227963192224
134050,17267,2736,0.08633574607317102
134051,17269,969,-0.019218517612139132
134052,17269,2719,0.037465535029988166
134053,17269,2383,0.035584359416807064
134054,17269,1285,0.07774782583379435
134055,17269,4577,0.022152808529035572
134056,17269,7160,0.062393956711113745
134057,17269,4607,0.11147209534129897
134058,17269,6769,-0.02512672540086628
134059,17272,6433,0.06838274005853467
134060,17272,3232,0.10611974966348997
134061,17273,1120,-0.35579167221132224
134062,17273,6688,-0.3554794448012031
134063,17273,1733,-0.40703159947730705
134064,17273,4968,-0.37277758794709115
134065,17274,4894,0.042040058540812865
134066,17275,3591,0.16865523553198106
134067,17275,6551,-0.09202991876919188
134068,17275,5115,-0.001467473238333855
134069,17277,7298,0.020393399995065523
134070,17277,4151,0.0566780270574462
134071,17277,4339,0.06845839769338152
134072,17277,5860,0.11457131183711491
134073,17277,620,-0.1480922423722984
134074,17278,2303,0.1454774401161676
134075,17278,6282,0.12295529765927668
134076,17280,6036,0.11601443796033484
134077,17280,3239,0.05182359459248258
134078,17280,6943,0.06858251540858644
134079,17280,4348,0.14431486293899123
134080,17280,1200,0.16008429556844547
134081,17280,364,0.13679051289575841
134082,17280,6488,0.021081207726881667
134083,17280,5109,0.06114273287523572
134084,17280,4751,0.09175624597885307
134085,17280,4702,0.10721296803985622
134086,17281,3892,0.07242394285774967
134087,17281,6884,0.1460688620086549
134088,17281,3307,0.08599181366128646
134089,17283,4578,-0.35735822868463774
134090,17284,5923,0.03382989957970529
134091,17284,4954,0.10790966454572273
134092,17285,2438,0.08564364666894335
134093,17285,3436,0.10698694227587038
134094,17286,1687,0.024426608981712335
134095,17286,2758,-0.08472352111358876
134096,17286,1868,0.07310187641083635
134097,17288,692,0.10349539717706009
134098,17290,3645,-0.06488815544246841
134099,17290,664,-0.16737942423278795
134100,17290,4569,-0.348531283796191
134101,17291,4100,-0.02547950537225151
134102,17291,5920,-0.12874414949761423
134103,17291,5983,0.09399629869126405
134104,17291,5476,0.061260093807825565
134105,17291,5872,-0.056473089910500804
134106,17291,500,-0.09592351471695822
134107,17291,3652,0.08469761956144484
134108,17291,2871,0.11801320143532382
134109,17291,6441,0.05241150974152305
134110,17291,7443,-0.3290558388427625
134111,17291,5373,0.12243259769682367
134112,17292,221,0.2206489642912468
134113,17292,4301,-0.015179842877434369
134114,17293,2303,0.12310023526713516
134115,17293,5564,-0.31764080832452596
134116,17293,833,-0.3343978057970482
134117,17293,2848,-0.3719580096699632
134118,17294,6769,-0.3859425704936834
134119,17295,7015,0.10758923237428414
134120,17295,5561,-0.06037989836182247
134121,17295,2066,0.1547201354859185
134122,17295,1744,0.14294596432522041
134123,17295,6433,0.05062447275652865
134124,17296,6006,-0.3745866159149467
134125,17296,6006,-0.3745866159149467
134126,17296,4964,0.07885758227356938
134127,17296,1440,-0.13817132584380007
134128,17296,2501,0.03373445838569213
134129,17296,5909,0.08933327063293177
134130,17296,5909,0.08933327063293177
134131,17296,4166,-0.12009392585279836
134132,17297,2383,0.037787738220804765
134133,17297,1976,0.14035103726274936
134134,17300,5603,-0.05472820983327867
134135,17300,6775,0.007498628665184781
134136,17301,2786,0.1464906305300513
134137,17301,4748,0.04734262779214087
134138,17301,3444,-0.36566804323115765
134139,17301,3159,0.07063527399157518
134140,17301,1879,0.078158746136338
134141,17301,1879,0.078158746136338
134142,17301,3897,0.022713515984687963
134143,17303,5980,0.13950543288225262
134144,17304,1694,-0.2960402295087947
134145,17304,1694,-0.2960402295087947
134146,17304,2343,0.11622260756593597
134147,17304,7150,0.054737542068003284
134148,17304,4036,0.013029953858783196
134149,17306,419,-0.2753586994388711
134150,17306,5107,-0.04195723641160572
134151,17306,5552,-0.34254353190485254
134152,17306,7256,-0.1654339811069108
134153,17306,4656,-0.09581310541251757
134154,17306,6718,-0.13222702303258915
134155,17306,4937,0.1387408618298178
134156,17307,1755,-0.3868664262296087
134157,17307,7219,-0.31700123441422157
134158,17307,2048,-0.37226568247786884
134159,17307,3645,-0.39736208420943125
134160,17308,3936,0.09109728983460838
134161,17308,5826,0.15482246959262444
134162,17308,3557,0.032761085423361376
134163,17308,4949,-0.16786274798609288
134164,17309,3970,0.11226309420748923
134165,17309,3413,0.04096987385196846
134166,17309,1067,0.04337696405867053
134167,17309,1815,0.022022329718230895
134168,17309,597,0.0436173736053247
134169,17309,5919,-0.006163174267918701
134170,17309,2049,-0.022976488062143398
134171,17309,5057,-0.18674394593298402
134172,17309,7079,-0.13798145683900184
134173,17309,63,0.08199773974868851
134174,17309,3969,-0.047039372748204654
134175,17309,1898,-0.1938361677360562
134176,17309,5351,-0.051609990070216605
134177,17309,2878,-0.016735502946095097
134178,17309,1570,0.06581273605590302
134179,17309,665,0.03721592615266578
134180,17310,397,-0.11077538923162898
134181,17310,5073,0.011003296186580802
134182,17311,2700,0.02952624876799909
134183,17312,6074,0.12265467204511911
134184,17312,2962,0.07267966579606511
134185,17312,1129,-0.388363138314851
134186,17312,67,0.015749662637587758
134187,17312,4356,-0.3492876872548872
134188,17312,706,-0.3417579810087112
134189,17313,5094,0.09261321885152744
134190,17313,2245,0.12737080197525208
134191,17313,1271,0.0842492656627198
134192,17313,145,0.19531896527633277
134193,17313,3916,0.12411636895415026
134194,17313,2623,0.03841836283759735
134195,17313,5693,0.15318077211342615
134196,17313,1419,0.10322431718253645
134197,17313,7287,0.12268742191055891
134198,17313,430,0.14384711046056228
134199,17313,3018,0.09548408105400563
134200,17313,1251,0.07557865495033153
134201,17314,2923,0.07682881647729478
134202,17314,1110,0.12333084063481733
134203,17314,7150,0.0487057970927001
134204,17314,2509,-0.024928343029718227
134205,17314,6286,0.04903696902197147
134206,17314,3678,-0.40427731986655185
134207,17314,6384,0.110040272405779
134208,17316,6718,-0.13166258888161078
134209,17318,1522,-0.14493578116068134
134210,17318,3232,0.058141316826913675
134211,17320,4584,0.1389777651498298
134212,17320,3310,0.3030977547373922
134213,17320,6989,0.19331744490741226
134214,17320,3685,0.19132067358398466
134215,17321,4587,0.0426196364750017
134216,17321,323,0.07434786187608224
134217,17322,6507,0.053831676701480445
134218,17323,2383,0.027559945037988698
134219,17323,1285,0.06607597910516166
134220,17323,3279,-0.37764822893885097
134221,17323,7521,0.07660564237191332
