row_id,user_id,video_id,score
149337,21502,3484,-0.6323771419233484
149338,21502,1547,-0.5581534103388868
149339,21502,6695,-0.384063633906991
149340,21502,6453,-0.7713777508002749
149341,21502,3183,-0.8192479069330824
149342,21502,198,0.2969722308372932
149343,21502,7127,-0.10260353005185538
149344,21503,2303,0.22156009172711913
149345,21504,6205,0.03484754000250026
149346,21504,6573,-2.137005633886268
149347,21504,6573,-2.137005633886268
149348,21505,5124,-0.6070174249208414
149349,21505,4786,-0.15180193849702647
149350,21506,7360,-0.1650721925811372
149351,21506,7219,-1.73549084525823
149352,21506,299,0.6953949572420073
149353,21506,2827,-1.7879202930129652
149354,21507,6888,0.049866702379696454
149355,21507,2487,-0.02883207660762859
149356,21507,6261,-0.06533025056973898
149357,21507,3000,-0.14928482534866508
149358,21508,453,-1.8984613523826632
149359,21508,3018,-0.12244365098779736
149360,21508,5826,0.2707186404374145
149361,21509,3027,-0.18327744693176537
149362,21510,1548,0.26918882052673565
149363,21510,1868,0.4264966886900909
149364,21510,2795,0.21913513589458014
149365,21510,6441,-0.12713544542763225
149366,21510,4271,-0.15502140177332235
149367,21510,7313,0.21950481356900778
149368,21510,7051,0.025676902500943125
149369,21510,5808,0.13286842381000885
149370,21510,6775,-0.27962581341243126
149371,21510,5941,0.008576116449247028
149372,21510,1046,0.10051078614341644
149373,21510,3273,0.20317412497274473
149374,21510,5276,0.12484683982894816
149375,21511,4569,-1.830477816739218
149376,21511,4569,-1.830477816739218
149377,21511,7233,0.04855545482809301
149378,21512,7172,-2.039190350103575
149379,21513,3598,-0.06288221725645268
149380,21514,3706,-0.16873249772516571
149381,21514,1950,-0.4392869595210926
149382,21515,6441,-0.1661365477577018
149383,21515,299,0.6766353233435939
149384,21515,5565,-0.627467638925125
149385,21515,3897,-0.3486589851509771
149386,21515,4980,-0.23638597400595465
149387,21515,204,-0.2582802306719857
149388,21515,6268,-0.007937052082460719
149389,21520,4636,0.017415874096408282
149390,21521,2790,0.37809492424848434
149391,21521,2303,0.20179421281700666
149392,21521,240,-1.5925773568301456
149393,21521,4640,-0.4395622247487634
149394,21523,4955,0.2258694676075526
149395,21525,1694,-1.6726704148446405
149396,21525,1694,-1.6726704148446405
149397,21526,6659,-0.2206963523897091
149398,21526,3018,-0.10542324489855609
149399,21526,3196,-1.0763956070634109
149400,21526,6718,-0.8877509183102511
149401,21526,204,-0.2676430516871335
149402,21526,5351,-0.5722176868189432
149403,21526,6989,0.1370345982629942
149404,21526,2041,-0.3050973484725335
149405,21526,7257,-0.34796284539237127
149406,21526,4185,-1.1261744814597852
149407,21526,2962,-0.10866012817559202
149408,21526,4640,-0.4673908808640824
149409,21526,6975,-0.07877371454633934
149410,21526,908,-0.5784543392618393
149411,21526,1878,-1.3490197694375181
149412,21526,5739,-1.3296398428237834
149413,21527,3708,-2.130040997407435
149414,21527,3942,-1.966266482812813
149415,21528,1650,-0.10220152883249099
149416,21528,6676,-0.16653479120909978
149417,21528,5664,-0.6704273985041928
149418,21528,1719,-0.04150534067421178
149419,21528,5911,-0.0854813051421753
149420,21528,6775,-0.3047160645966447
149421,21528,2569,-0.10350346370697154
149422,21528,3104,0.03197734930822957
149423,21528,5474,-2.0076989151344664
149424,21529,1725,-0.11775239250900962
149425,21530,5276,0.14529928203393463
149426,21530,6504,0.3929985161611172
149427,21530,1868,0.028223092022800968
149428,21530,1133,0.027231395947809704
149429,21530,4644,0.014566978861236745
149430,21530,2303,0.2224561321895897
149431,21530,2411,-0.14435574702248594
149432,21530,410,-0.7958434749271883
149433,21531,626,-0.5384782501961657
149434,21531,4391,0.18514670941890435
149435,21532,3369,-2.0291877782367496
149436,21532,1911,-1.712702068874515
149437,21532,7351,-1.871477704587766
149438,21532,3159,0.09242918440954363
149439,21534,1725,-0.03912544849019975
149440,21534,5734,-0.06796553703891547
149441,21535,2404,-1.8242016004626636
149442,21535,562,0.38721296801707183
149443,21535,5603,-0.45762133405183175
149444,21535,6968,0.20523978347494437
149445,21535,6011,-0.10281409088569948
149446,21535,6694,-0.3552171588495679
149447,21535,3007,-0.3775198401890075
149448,21536,7394,-0.13614477297994582
149449,21536,4564,-1.4989235094639677
149450,21536,6715,-0.9681036396453173
149451,21536,5765,-0.748012575552414
149452,21536,6003,0.15343340919522402
149453,21536,4562,-0.1279135577212896
149454,21536,2087,0.05492308579334145
149455,21536,1561,0.045447652019677924
149456,21536,4161,0.3288753095395496
149457,21536,4496,0.07996807517452743
149458,21536,2030,0.3576478386599926
149459,21537,3504,-0.05326586641497027
149460,21537,2533,-1.6184087905713178
149461,21537,2533,-1.6184087905713178
149462,21537,4954,0.0534042670210613
149463,21537,1804,0.13626175065978105
149464,21537,5373,0.27050098706858816
149465,21537,1419,-0.11441242990571648
149466,21537,6426,-0.1683108926670932
149467,21537,3691,0.13156976277815047
149468,21538,2794,-0.7358700950398003
149469,21538,910,-0.11265938185564106
149470,21538,664,-0.7062069851573061
149471,21539,6852,-0.4213226055499776
149472,21539,4099,-0.5077543471743938
149473,21539,6094,-0.43888704491586306
149474,21539,1761,0.06977321178926806
149475,21539,6942,-0.4439092046951474
149476,21539,3268,-1.6024505885750473
149477,21539,3079,-0.22737325650924015
149478,21539,7172,-0.5274322742972538
149479,21539,2634,-0.7467742110816108
149480,21540,3721,-0.018434490872952285
149481,21540,2747,-1.6419533311936554
149482,21540,3182,-1.781582867729198
149483,21540,3182,-1.781582867729198
149484,21541,1285,-0.013241017575032061
149485,21541,6979,-0.3689408335583752
149486,21541,3334,-0.1211341125740587
149487,21542,664,-0.733073568398337
149488,21543,4569,-1.830477816739218
149489,21543,4569,-1.830477816739218
149490,21543,5414,-0.14746752901038077
149491,21543,667,-0.11046765466369368
149492,21543,1694,-1.6726704148446405
149493,21543,1852,-1.7410316646020725
149494,21544,6774,0.42268763888700034
149495,21544,689,0.04546680598916854
149496,21544,6286,-0.18545606566754963
149497,21544,6733,0.2975156304753516
149498,21544,6346,0.14876254884663426
149499,21544,5860,0.10368577636708803
149500,21544,2161,0.3077029124955693
149501,21545,1059,-0.937748281396556
149502,21545,4185,-1.1044028034510407
149503,21545,2908,-0.9349439117566398
149504,21546,1164,-0.49864666897796445
149505,21546,878,-0.013639916068269933
149506,21546,4345,-0.2906553255895051
149507,21546,4105,-0.0072988602104862845
149508,21546,7240,-0.2926480319059282
149509,21546,6902,-1.0966033207672004
149510,21546,2321,-0.17598150924396044
149511,21546,4269,-0.12116406992820557
149512,21548,832,0.09992729290860242
149513,21549,2054,-0.8391268782623954
149514,21550,7087,-0.03888473400038747
149515,21552,6718,-0.8762693439305445
149516,21552,6671,-0.4439485425379351
149517,21553,368,0.2941068753510908
149518,21553,5930,0.1276991957569687
149519,21553,1340,-0.19362667581107212
149520,21555,204,-0.2582802306719857
149521,21555,3143,-0.08978711575740346
149522,21555,6524,0.25982114072380347
149523,21555,6118,-0.09409246819275453
149524,21555,3339,0.11305431464398295
149525,21555,5809,-0.37270385219450514
149526,21555,4214,-0.4041532561853864
149527,21555,2555,0.225778934610506
149528,21555,6461,0.09395652797993471
149529,21555,6831,-0.14272141121972493
149530,21555,6298,0.20270250684979133
149531,21556,3587,-0.2773873333281359
149532,21556,3394,0.38158383824949715
149533,21556,6574,-0.7040478335277902
149534,21556,2171,-0.7026479867420418
149535,21556,6282,0.0851767771362656
149536,21557,2545,-0.318832620120845
149537,21558,5118,0.052413757010511354
149538,21559,2465,-0.01726809629256058
149539,21559,4607,0.0034915543015941086
149540,21560,101,0.03449502409543137
149541,21561,1010,0.05625971060193447
149542,21561,239,-1.0990689176055781
149543,21561,5289,0.1772128681551821
149544,21561,5386,-0.0861347084262527
149545,21561,1285,-0.20907788634335325
149546,21561,49,-2.0963723007615775
149547,21561,2544,-0.17843694376946526
149548,21561,7357,-1.5506833423350892
149549,21562,2957,-0.05075437890240353
149550,21562,4943,0.24488981960978307
149551,21562,868,0.14566937181650144
149552,21562,7172,-1.9555486779856355
149553,21563,5201,0.07732359838700038
149554,21564,2041,-0.11126648273642734
149555,21564,5351,-0.5866425749393375
149556,21564,1909,-0.3699606783049454
149557,21564,5664,-0.67911055369299
149558,21564,6989,0.1620235354635891
149559,21564,6433,-0.07125614510139403
149560,21565,665,-0.25824176842861657
149561,21565,2594,-1.6307995509888429
149562,21565,5070,-1.059047224527437
149563,21565,54,-0.438503646997071
149564,21565,185,-0.20062098443230192
149565,21566,2985,-0.3659420929412903
149566,21567,3913,0.3112372691483687
149567,21567,5550,0.33955496227651044
149568,21569,2271,-0.2389992221686362
149569,21570,5034,-1.0988440322755049
149570,21571,368,0.29617874362040525
149571,21572,2061,-0.11110545507218356
149572,21572,6270,-0.4740925178728299
149573,21572,4151,-0.1780882302417975
149574,21572,2464,-0.04977782699730078
149575,21574,7233,0.061963558053702995
149576,21574,1833,-0.1475551424747135
149577,21575,1861,-0.039233275018676475
149578,21575,299,0.9859281635015308
149579,21575,2348,0.06869778707372871
149580,21576,6987,-0.8028413909734867
149581,21576,142,-1.7615499147819453
149582,21577,6921,-0.018211545707461155
149583,21577,1976,0.2531673670854038
149584,21577,605,0.03095098589335355
149585,21578,7443,-1.4871092212264794
149586,21579,1184,-0.5156170208398558
149587,21579,132,-0.6013510589905978
149588,21579,3430,-0.2310964219828216
149589,21579,3232,-0.01929692675153494
149590,21579,119,0.21696446352978116
149591,21579,2355,-0.7491417901719127
149592,21580,1957,0.0887259040715454
149593,21580,3581,0.32429022157247106
149594,21580,4506,0.06541032558756932
149595,21580,5553,-0.08766036867677572
149596,21580,1744,0.2563031248615795
149597,21582,1236,0.006171926439217988
149598,21583,1060,0.30713913485432986
149599,21583,2413,0.2413701734673085
149600,21583,6324,-0.0733812270912077
149601,21583,5683,-0.6401254676975269
149602,21583,809,-0.8079793525123802
149603,21583,5774,-0.6224918233544958
149604,21583,1537,-0.2540876590862978
149605,21583,7014,0.057547054475158774
149606,21583,6459,-0.3474496601666445
149607,21583,177,0.2757400476466986
149608,21583,6921,0.037788176040295086
149609,21583,3999,0.09458997015685729
149610,21583,1707,-0.3601286432489749
149611,21583,5510,-0.10344731511622245
149612,21583,2949,0.18256207978600758
149613,21583,6234,-0.7165035224782105
149614,21583,7071,0.04980797235380527
149615,21584,185,0.06261114762625172
149616,21584,1976,0.6971831442858479
149617,21585,1833,-0.006704201713481807
149618,21585,6504,0.3305765943966249
149619,21586,2630,0.24313244024882935
149620,21586,3462,-0.2332488927720801
149621,21586,3462,-0.2332488927720801
149622,21586,6423,0.13459032097322957
149623,21586,4955,0.2918521167771306
149624,21586,3929,-0.9028707900212509
149625,21588,984,0.1874076638840148
149626,21588,5314,-0.11394619403503153
149627,21590,4666,-0.06270505555260421
149628,21590,6619,-0.7762159605855647
149629,21590,5524,-0.2894418271229052
149630,21590,4785,0.062383505071853876
149631,21590,2160,0.05360294046955106
149632,21590,4650,0.26071283286388186
149633,21590,6151,0.11464690885954
149634,21591,5181,-0.0852993676807397
149635,21591,605,0.007096526891851502
149636,21591,1804,0.1493287578333037
149637,21591,1953,0.03664787754796541
149638,21591,6531,-0.23714378079244153
149639,21591,1485,0.0826514944932763
149640,21592,3369,-1.7856209562365843
149641,21592,2941,-0.08958622502793731
149642,21592,4569,-1.830477816739218
149643,21592,4569,-1.830477816739218
149644,21592,4587,-1.7315147705538847
149645,21593,1216,-1.4096177734859858
149646,21593,473,-1.5535722075045137
149647,21593,5613,-1.3910856531622928
149648,21593,5864,-1.1207041405265845
149649,21594,995,-0.18878944315096471
149650,21594,1412,-0.07757727609013329
149651,21594,6775,-0.16360590464139807
149652,21596,2962,-0.06195155668261259
149653,21596,1164,-0.5205385441768182
149654,21596,1298,0.2592690371818104
149655,21596,3654,-0.38651864109200645
149656,21597,4518,-0.4369070155858583
149657,21597,7072,-1.2978749236131628
149658,21597,368,0.28494383263183415
149659,21598,6252,-1.03978829947989
149660,21598,4794,-0.3914969989192527
149661,21600,6094,-0.37335447681074424
149662,21600,54,-0.4763650601296454
149663,21600,3670,-0.9610056357533392
149664,21600,386,-0.28085527705550656
149665,21600,3763,-0.45729052519462887
149666,21600,4870,-0.09892045328152113
149667,21600,7136,-0.2681632573449804
149668,21601,2968,-0.41223860889485126
149669,21601,5567,-0.1343394857475005
149670,21601,4388,-0.1421533258023723
149671,21601,6399,-1.1183431682633334
149672,21601,6871,-0.14875087064984407
149673,21602,21,0.14757619800879385
149674,21603,2957,-0.055166860443440074
149675,21603,6268,-0.01766660525427949
149676,21603,1747,-0.5909424051687137
149677,21603,1412,-0.008032617410003308
149678,21604,4084,-0.8462977500552232
149679,21605,5664,-0.6704273985041928
149680,21606,1014,-0.2058112351182099
149681,21606,3955,0.29627323311719395
149682,21606,1694,-1.665769331766232
149683,21606,1694,-1.665769331766232
149684,21606,5399,-1.5669714639090717
149685,21606,5399,-1.5669714639090717
149686,21607,1725,-0.11153798822891306
149687,21607,665,-0.3003187354938472
149688,21607,4686,-0.15932412746706198
149689,21609,5849,-0.20899418786165855
149690,21609,812,-0.14117087606761777
149691,21610,5964,0.09195320280520974
149692,21610,3989,0.09426940512396863
149693,21611,3027,-0.17282269255147573
149694,21611,108,-0.15196070942965959
149695,21611,204,-0.17563381015765203
149696,21611,2941,-0.006461937946782516
149697,21611,4672,0.04028620245156455
149698,21611,6663,0.2643028268739073
149699,21611,3858,-0.22622483674842628
149700,21611,6989,0.10873701580756896
149701,21612,4108,0.33416553220642314
149702,21613,645,-0.2971316966486167
149703,21614,4702,0.009286564353252027
149704,21615,3483,-0.8049652741335616
149705,21616,6921,-0.08905137649978224
149706,21616,6507,-0.20544484821269102
149707,21617,5439,-0.23705411667025345
149708,21617,1200,-1.3514391101567864
149709,21617,1200,-1.3514391101567864
149710,21617,1755,-0.0410146686860973
149711,21617,2303,0.216171630123823
149712,21617,6884,0.2639346058779286
149713,21617,2874,-1.528653398778272
149714,21617,2148,-1.429291069414692
149715,21617,2148,-1.429291069414692
149716,21617,2962,-0.09580851959060052
149717,21617,2188,-0.19582012849748914
149718,21617,4705,0.03986744704737293
149719,21617,6507,-0.27004155366642973
149720,21617,552,0.006617076624693757
149721,21617,5561,-0.45367345486963345
149722,21618,2962,-0.09341418605635447
149723,21619,3685,0.19341286026271426
149724,21619,29,-0.42051398302686477
149725,21619,1638,0.019810441986704244
149726,21619,2049,-0.3366306106306536
149727,21619,7180,-0.0679890997941986
149728,21619,1754,-0.03881867410290587
149729,21619,5742,-0.5276801152452657
149730,21620,386,-0.2755631957351995
149731,21620,4283,0.2968758411862556
149732,21620,3018,0.0509124477309565
149733,21620,299,0.7362925907623032
149734,21620,297,0.07609731990257887
149735,21620,5665,-0.5734507951149966
149736,21620,6241,0.011720504636071234
149737,21620,3221,-0.11771766353704782
149738,21622,2992,-0.28209112999078245
149739,21622,707,0.08378992752863772
149740,21622,1710,-0.014919887095390867
149741,21622,968,-0.09415730465421684
149742,21622,6118,-0.1040250885371391
149743,21622,3738,-0.8931698929210002
149744,21622,5615,-0.09797485582575739
149745,21622,1868,0.03750327976558183
149746,21623,5276,0.22322915120444517
149747,21623,7051,-1.703132829622203
149748,21623,6094,-0.4867079493789766
149749,21623,3424,-1.7995089375913578
149750,21623,3902,-0.6704630686233707
149751,21623,1217,-1.9564731776414908
149752,21623,6769,-0.6529131375626335
149753,21623,5852,-2.1362765111624227
149754,21623,6823,-2.3450685037446646
149755,21623,5742,-1.7433264902521877
149756,21624,3876,-1.5408713042844535
149757,21624,6862,0.08915176931045515
149758,21625,6841,-0.11064336205507451
149759,21625,3519,-0.014976032718437917
149760,21625,3560,0.06131095413840211
149761,21625,403,-0.10703184839135903
149762,21625,7356,-0.5885604331446501
149763,21625,5029,-0.30707657419085466
149764,21625,1668,-0.19680865666498423
149765,21625,4506,0.13227701186627522
149766,21625,4649,0.18412948182647612
149767,21625,1059,-0.977826657763564
149768,21625,4833,-0.7004666930554562
149769,21625,7160,-0.12046284045625621
149770,21625,5844,-0.08346159557393376
149771,21626,4980,-0.1581682934970842
149772,21626,6445,-1.540883328352318
149773,21627,5115,-0.0018131967070545863
149774,21628,7313,-1.4618548882415765
149775,21628,5201,-0.02151922903378191
149776,21628,3580,-0.13206687384994437
149777,21628,2640,-0.09541761079949226
149778,21628,1419,-0.22561294806092058
149779,21629,1060,0.35171931882240665
149780,21629,2030,0.35628415263530266
149781,21629,7063,-0.15560661328563918
149782,21630,682,0.2794268313728027
149783,21630,5928,-1.8974796751738066
149784,21630,5928,-1.8974796751738066
149785,21630,1911,-0.04930291861824006
149786,21630,2908,-0.9349439117566398
149787,21630,4451,0.010638063635914238
149788,21631,1868,0.5281206467182348
149789,21632,5133,0.38704722676635434
149790,21632,4436,-0.35950687143221494
149791,21632,3605,0.1356730810965109
149792,21632,4391,0.22673795631326965
149793,21632,2801,-0.5194368308262673
149794,21632,6426,0.1330834545022866
149795,21632,6342,-0.15349388774488013
149796,21632,295,0.2519496719242039
149797,21632,4939,-0.33827271894306277
149798,21632,792,0.3104757425519793
149799,21632,3551,0.017177876214168983
149800,21633,2937,-1.8152623057261648
149801,21633,2456,-0.07492519456519181
149802,21633,3430,0.17402201002508505
149803,21633,3430,-1.5259582782893613
149804,21633,5232,0.04264313453507468
149805,21633,828,0.035975593203066036
149806,21633,3221,0.2959740069479541
149807,21635,5351,-0.5820989949052608
149808,21635,2054,-1.0299347695019412
149809,21636,1338,-0.5438550659027769
149810,21637,6989,0.2132716142474611
149811,21637,2171,-0.6928070490376533
149812,21637,5175,-0.9518056141814033
149813,21637,6778,-0.7962542003304667
149814,21637,5790,0.05524674114044731
149815,21637,5790,0.06061655464417859
149816,21637,2923,-0.08697293110050966
149817,21637,2923,-0.08697293110050966
149818,21637,4113,-0.18542942233162804
149819,21637,3951,-0.25821070656199624
149820,21637,1302,-0.38892902169126453
149821,21637,1028,-0.33995529733171015
149822,21637,6338,-1.0741239796596411
149823,21637,2407,-0.6998485880195652
149824,21638,226,-0.26258694222026757
149825,21640,3876,0.20829256319303033
149826,21640,3182,-1.781582867729198
149827,21640,3182,-1.781582867729198
149828,21642,2162,-0.31142536323363385
149829,21643,2087,0.05192754308512683
149830,21643,4980,-0.12778561611262299
149831,21644,4171,-0.1820496443909719
149832,21644,6852,-0.4213226055499776
149833,21644,2171,-0.7460336695019621
149834,21644,5849,-0.3050995312255448
149835,21644,476,0.10298091312674675
149836,21644,185,-0.20062098443230192
149837,21644,642,-0.09928590015607901
149838,21646,4971,0.04565855286051677
149839,21647,2544,-0.22179508749232899
149840,21647,2581,-0.1147234208934227
149841,21647,1412,-0.07871381308154976
149842,21647,6718,-0.8762693439305445
149843,21647,4003,-0.1444125655061065
149844,21647,3149,-0.30260572292419363
149845,21647,7335,-0.4336021670473103
149846,21647,3182,-1.7607883532481376
149847,21647,3182,-1.7607883532481376
149848,21647,2444,0.13488066673932705
149849,21648,2313,-1.4768843315233438
149850,21648,3268,-1.683968544069029
149851,21648,2303,0.4907356260077279
149852,21650,1754,-0.028280920840057344
149853,21650,650,-1.0323862678227804
149854,21650,1749,0.07995737634120814
149855,21650,4631,0.09490141043677446
149856,21650,4927,-0.6930600719999577
149857,21650,2768,-0.20007094129356304
149858,21650,4661,0.17551803893234819
149859,21651,5994,-0.08601795507527825
149860,21651,1893,-0.3295405049227631
149861,21652,6270,-0.48955069289656244
149862,21652,1069,-0.8218239392021496
149863,21654,3648,-0.6129240807561054
149864,21655,5409,-1.6834477331442181
149865,21656,2353,0.12435376426042054
149866,21658,1371,-0.4438125957971283
149867,21658,1868,0.5044419934289275
149868,21658,1841,-0.20660409967691315
149869,21658,5522,0.5468914406431055
149870,21658,4506,0.09325180583687
149871,21658,4741,0.07040777788135504
149872,21659,6342,-0.21628365665533286
149873,21659,1841,-0.09837874718966268
149874,21659,5697,-0.2736045075103997
149875,21659,4496,0.06154357564449301
149876,21659,1157,-0.0579370998698791
149877,21659,909,0.18150749711245567
149878,21659,6811,-0.30682538749157273
149879,21659,1930,-0.11623353361070612
149880,21659,453,-1.9633458925469207
149881,21659,1498,-0.10506579085824998
149882,21661,5826,0.3014961988475018
149883,21661,4636,0.03689324906808738
149884,21662,2333,0.03791824012915517
149885,21662,4460,0.1304382932353269
149886,21662,731,-0.4048039979058168
149887,21662,3008,-0.709017704712221
149888,21662,4116,-0.5753455885388029
149889,21662,3784,-0.16975036756290843
149890,21662,7181,0.3390862417990839
149891,21662,6975,-0.07569240829880308
149892,21663,1727,-1.6920228505337298
149893,21664,6006,-1.984892142670409
149894,21664,6006,-1.984892142670409
149895,21665,21,0.2507185459813973
149896,21666,6504,0.4140701590444594
149897,21666,3866,-0.15032355633845862
149898,21667,5826,0.2853989172812336
149899,21667,3238,-0.07636561807283175
149900,21667,6989,0.08925513818896463
149901,21667,3587,-0.013517508066045278
149902,21667,5374,0.4549169181720402
149903,21667,2464,-0.2805113602673989
149904,21667,4113,-0.33023292743473964
149905,21668,4214,-0.3997711992554674
149906,21670,3600,-0.28725666470376954
149907,21672,3654,-0.21967181850456421
149908,21672,5665,-0.6073744321097485
149909,21674,6065,-0.3391234949954814
149910,21674,4564,-0.2645431109007642
149911,21674,2946,0.47801945201216145
149912,21675,5663,-1.2031162515930054
149913,21675,3936,-0.03148706264378531
149914,21675,6563,-2.045472879494203
149915,21676,2941,-0.0792690880819821
149916,21676,1478,-0.07241918464386535
149917,21677,5392,0.09947551717311409
149918,21677,792,0.13823428575868493
149919,21677,1939,0.09098807053062231
149920,21677,3196,-0.9613487669881704
149921,21677,7466,-0.2527318742783005
149922,21677,934,-0.04744389435175978
149923,21677,2614,-0.301953006015321
149924,21677,38,0.3102362941585117
149925,21677,1326,0.31117869764086203
149926,21677,220,-0.7343803529895615
149927,21678,6528,0.002333948862521575
149928,21678,1600,0.1069627048403797
149929,21678,6346,0.2968551953490265
149930,21678,3662,-0.04991996989599622
149931,21678,4644,0.12441028257213296
149932,21678,1110,0.26065455106121416
149933,21678,5825,-0.12558273086141677
149934,21678,127,0.2749853637320372
149935,21679,2518,-1.5914859713785006
149936,21679,453,-1.9399560691882785
149937,21679,965,-1.6948867094573832
149938,21679,1860,-1.8609371484666892
149939,21679,1920,-1.6301389475287396
149940,21680,2663,-0.33620206124297464
149941,21680,5515,0.025459806106741905
149942,21680,2227,0.08675063312706051
149943,21680,5894,-0.05151112308520328
149944,21681,2128,0.14329079123598779
149945,21681,7160,-0.1061617221106923
149946,21683,1184,-0.49271622775270657
149947,21684,4496,0.06921760372969175
149948,21687,1723,0.11207463079675274
149949,21687,6989,0.1064936248461469
149950,21687,252,-0.1598165597383127
149951,21687,5294,-0.06801563783836706
149952,21687,2386,-1.5513179101670995
149953,21688,4856,-2.274033235138266
149954,21688,1851,-1.117082573392903
149955,21689,4019,-0.45810437200126364
149956,21689,1953,0.06390625512276665
149957,21689,7097,-0.07480354172949603
149958,21689,6775,-0.28129366028078306
149959,21689,908,-0.5861351689948451
149960,21690,3745,-0.6505135744642295
149961,21690,6968,0.10231230946533278
149962,21690,4113,-0.3057715342870073
149963,21690,1878,-1.0797852733444957
149964,21691,6900,-1.6848618611355923
149965,21691,1206,0.2888912113298832
149966,21692,652,0.025485016779081823
149967,21692,4650,0.25299954185897455
149968,21695,4121,0.06780422630482619
149969,21695,1344,0.1923478870562995
149970,21695,272,-0.08143096099962406
149971,21695,4458,-0.14792042065778338
149972,21695,1652,-0.034552103613714184
149973,21695,2384,0.015731309635403548
149974,21695,3010,-0.036320263251569125
149975,21695,3225,-0.6078087678051772
149976,21695,2630,0.268019304030639
149977,21695,2607,-1.3261847817285422
149978,21695,2607,-1.3261847817285422
149979,21695,4108,-0.022824392270271724
149980,21695,5148,0.47958461372296124
149981,21695,3172,-0.8329459605896308
149982,21695,2797,0.022209229512241642
149983,21695,3764,-1.0815046563465391
149984,21695,3663,0.11650733247111088
149985,21695,4084,-0.6230754197970775
149986,21695,1376,-0.42175518227054043
149987,21695,35,-0.698962009118245
149988,21695,4751,-0.05977137829202248
149989,21695,6303,-0.19612848943885283
149990,21695,6142,-0.4609055196294316
149991,21695,2470,-0.22292753585732916
149992,21695,2213,-0.931908633225165
149993,21695,3389,-0.5347962547353854
149994,21695,4757,-0.8370816345539912
149995,21695,7365,-0.6103008405188367
149996,21695,49,-0.9970811079275272
149997,21695,633,0.1708573791499491
149998,21695,2464,-0.13913729798766006
149999,21695,3648,-0.5739647067351386
150000,21695,335,-0.20409998586180073
150001,21695,552,0.005508479278317606
150002,21695,2814,-0.6091735326187988
150003,21695,6399,-1.3878537794580368
150004,21695,1830,-0.21518862787394324
150005,21695,5613,-1.1170735879072684
150006,21695,2307,-0.2644906373590816
150007,21695,6631,-0.9647482725596158
150008,21695,6631,-0.9647482725596158
150009,21695,3670,-0.796083973154783
150010,21695,1164,-0.3673524455378478
150011,21697,6241,-0.02370660789700671
150012,21697,185,-0.14287573054874803
150013,21697,3936,0.06766332316722079
150014,21697,6733,0.3105110734631594
150015,21697,2179,-0.1546754320658274
150016,21697,5351,-0.5866425749393375
150017,21697,3876,0.208658015460674
150018,21697,6975,-0.05491129268638278
150019,21698,6694,-0.4311211838549783
150020,21698,4794,-0.40534592722872753
150021,21698,6886,-0.10114436010405048
150022,21698,2869,-0.479345884594016
150023,21698,5675,0.08213617081876226
150024,21698,5373,0.21532286700415446
150025,21698,3685,0.11503074553304038
150026,21699,6921,-0.05154283359213545
150027,21699,3587,-0.3107163015339831
150028,21699,6279,-0.41204367508647016
150029,21699,7181,0.3047148441276861
150030,21699,969,-0.37996367508905265
150031,21699,3298,0.10012388905667939
150032,21700,3563,0.10502602652004635
150033,21700,6588,-0.12849573296594533
150034,21700,7136,-0.2894340840919024
150035,21700,5930,0.22668215583112106
150036,21701,445,0.8053925891849218
150037,21702,4702,0.019865677932198733
150038,21703,6441,0.03352159214481634
150039,21703,4201,0.3274624882058324
150040,21703,2684,-2.1871915386178884
150041,21703,2684,-2.1871915386178884
150042,21704,7466,-0.2925136970544609
150043,21704,197,-0.33184022464845964
150044,21704,7177,0.012354744971371729
150045,21704,3844,0.42320208745556276
150046,21704,6968,0.21325245189778588
150047,21704,6943,0.04661302870662282
150048,21704,4927,-0.4949079175020246
150049,21704,6694,-0.37840378821088166
150050,21704,3143,-0.1018574256805834
150051,21704,3306,-1.2173676299649572
150052,21704,4650,0.2597327467649747
150053,21704,552,-0.04136762988299461
150054,21704,6774,0.2972361773306584
150055,21704,3551,-0.38708854077142385
150056,21704,4420,-0.28182515134344316
150057,21704,1561,0.24328450921606348
150058,21704,5809,-0.15459560366653496
150059,21704,7015,-0.05294145053902187
150060,21704,4912,-0.3071388860991558
150061,21705,1103,-1.5859215729325247
150062,21705,1103,-1.5859215729325247
150063,21705,3457,-0.03140265123481358
150064,21706,3325,-0.5543201694221334
150065,21706,3029,-0.19611989851823322
150066,21706,2383,-0.3338562718900448
150067,21706,7229,-0.13639672141679807
150068,21707,7154,-0.683772545780425
150069,21707,4631,0.19361890378369492
150070,21707,1395,0.03152937535523849
150071,21707,4927,-0.6754941996520004
150072,21708,1391,-0.5020734375658723
150073,21708,5553,0.044768903196480136
150074,21708,1033,-0.7127241070243957
150075,21708,1412,-0.07183666056893603
150076,21709,1321,-0.2963643353173471
150077,21709,6533,-0.20599067392489612
150078,21710,3052,-0.0811879794684717
150079,21710,582,-0.08536807490513598
150080,21711,3670,-0.9137852856353488
150081,21711,5230,0.01962586803024777
150082,21711,4441,-0.16346358087331628
150083,21711,2594,-1.5812868456232656
150084,21712,1241,-0.026918410820602326
150085,21712,7136,-0.2742925107998293
150086,21714,4714,0.0351974150045811
150087,21715,4340,-0.14600935476082447
150088,21715,3627,0.2975084014759914
150089,21715,2171,-0.7425975894406271
150090,21716,1189,-2.0598622080433824
150091,21716,2341,-2.026474829403728
150092,21716,5244,-2.1968058427965382
